pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D01198__H00416,D01198,Tucatinib,H00416,Rhizoma Coptidis,Herb,Use caution,tucatinib [SEP] rhizoma coptidis [SEP] herb,Use caution,0.0007302780574162171,0.010782382465470189,0.9884873394771136
D01217__H00005,D01217,Warfarin,H00005,Ardisiae japonicae,Herb,Use caution,warfarin [SEP] ardisiae japonicae [SEP] herb,Use caution,0.048395264683597373,0.013105608291334017,0.9384991270250685
D00597__H01043,D00597,Atorvastatin,H01043,Inula britannica var. chinensis,Herb,No known interaction in selected source,atorvastatin [SEP] inula britannica var chinensis [SEP] herb,Use caution,0.009713915422842286,0.5321931756041977,0.45809290897296
D00531__H00249,D00531,Doxorubicin,H00249,Juglans regia,Herb,Use caution,doxorubicin [SEP] juglans regia [SEP] herb,Use caution,0.0009440383312626942,0.0017184078995153209,0.997337553769222
D00472__H00908,D00472,Lithium Carbonate,H00908,Rhizoma Curculiginis,Herb,Use caution,lithium carbonate [SEP] rhizoma curculiginis [SEP] herb,Use caution,0.0018067135600076908,0.010399944920015013,0.9877933415199772
D01321__F00105,D01321,Deucravacitinib,F00105,High-Fat Meal,Food,No known interaction in selected source,deucravacitinib [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D01193__F00053,D01193,Darexaban,F00053,Bilberry,Food,Use caution,darexaban [SEP] bilberry [SEP] food,Use caution,0.00385522085303521,0.009884637656841229,0.9862601414901236
D01036__H01035,D01036,Rivaroxaban,H01035,Anemarrhena asphodeloides,Herb,Use caution,rivaroxaban [SEP] anemarrhena asphodeloides [SEP] herb,Use caution,0.014097195243666302,0.012679903193399561,0.9732229015629342
D00213__H00040,D00213,Losartan,H00040,Radix Ampelopsis,Herb,Use caution,losartan [SEP] radix ampelopsis [SEP] herb,Use caution,0.0004901135348100963,0.026011190941605134,0.9734986955235847
D01461__F00104,D01461,Centella Asiatica,F00104,Meal,Food,Use caution,centella asiatica [SEP] meal [SEP] food,Use caution,0.002236908474712011,0.18428044779933284,0.8134826437259551
D00531__H00405,D00531,Doxorubicin,H00405,fructus Sophorae,Herb,Use caution,doxorubicin [SEP] fructus sophorae [SEP] herb,Use caution,0.0006341573652242617,0.0029690490935986437,0.9963967935411772
D01217__H00834,D01217,Warfarin,H00834,Herba Acalyphae,Herb,Use caution,warfarin [SEP] herba acalyphae [SEP] herb,Use caution,0.05620688672692539,0.018811188729410202,0.9249819245436645
D00493__F00162,D00493,Pimozide,F00162,Grapefruit,Food,Use caution,pimozide [SEP] grapefruit [SEP] food,Use caution,0.04685603869698301,0.06247368032754034,0.8906702809754766
D00542__H00438,D00542,Paclitaxel,H00438,Semen Impatientis,Herb,Use caution,paclitaxel [SEP] semen impatientis [SEP] herb,Use caution,0.004705994397373437,0.010626952847837287,0.9846670527547893
D00484__H00101,D00484,Lithium Citrate,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,lithium citrate [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.015250184715205693,0.012118552594051063,0.9726312626907432
D01455__H00775,D01455,Sodium Feredetate,H00775,Rhizoma Cimicifugae,Herb,Use caution,sodium feredetate [SEP] rhizoma cimicifugae [SEP] herb,Use caution,0.0026843095738919263,0.004740255665289278,0.9925754347608188
D01440__H00162,D01440,Vitamin D,H00162,Coffee,Herb,Use caution,vitamin d [SEP] coffee [SEP] herb,Use caution,0.030837048840023012,0.0011768882262832897,0.9679860629336936
D00245__H00998,D00245,Midazolam,H00998,Caulis Genkwa,Herb,Use caution,midazolam [SEP] caulis genkwa [SEP] herb,Use caution,0.0025614239179362684,0.0722251692118626,0.925213406870201
D00894__H00804,D00894,Cyclosporine,H00804,Caesalpinia sappan,Herb,Use caution,cyclosporine [SEP] caesalpinia sappan [SEP] herb,Use caution,0.001709700298603294,0.03516950546937845,0.9631207942320182
D00572__F00001,D00572,Simvastatin,F00001,Pomegranate,Food,Use caution,simvastatin [SEP] pomegranate [SEP] food,Use caution,0.06463575238172144,0.26787874176103815,0.6674855058572403
D00551__H00416,D00551,Diltiazem,H00416,Rhizoma Coptidis,Herb,Use caution,diltiazem [SEP] rhizoma coptidis [SEP] herb,Use caution,0.0006557489230058043,0.024705974315143306,0.9746382767618508
D01398__F00053,D01398,Reteplase,F00053,Bilberry,Food,Use caution,reteplase [SEP] bilberry [SEP] food,Use caution,0.003689248074205096,0.009002464536779263,0.9873082873890157
D01046__H00202,D01046,Vortioxetine,H00202,Cynanchum thesioides,Herb,Use caution,vortioxetine [SEP] cynanchum thesioides [SEP] herb,Use caution,0.0014960165523483628,0.008608358072156999,0.9898956253754947
D00299__H00710,D00299,Pioglitazone,H00710,Folium Ginseng,Herb,Use caution,pioglitazone [SEP] folium ginseng [SEP] herb,Use caution,0.0011886872458278413,0.015433720495416609,0.9833775922587554
D00543__H00881,D00543,Etoposide,H00881,Stigma Croci,Herb,Use caution,etoposide [SEP] stigma croci [SEP] herb,Use caution,0.0016645734173674545,0.009233487978304472,0.9891019386043282
D00539__H00162,D00539,Amineptine,H00162,Coffea liberica,Herb,Use caution,amineptine [SEP] coffea liberica [SEP] herb,Use caution,0.0017727959339228227,0.010328970277454346,0.9878982337886227
D00245__F00017,D00245,Midazolam,F00017,Clementine,Food,Use caution,midazolam [SEP] clementine [SEP] food,Use caution,0.002513653555426844,0.03522278950896007,0.9622635569356132
D00542__H01015,D00542,Paclitaxel,H01015,Terra Flava Usta,Herb,Use caution,paclitaxel [SEP] terra flava usta [SEP] herb,Use caution,0.0074085203018918735,0.015853743994855354,0.9767377357032528
D00576__H00176,D00576,Atomoxetine,H00176,Ampelopsis megalophylla,Herb,Use caution,atomoxetine [SEP] ampelopsis megalophylla [SEP] herb,Use caution,0.0014681226832530582,0.01795237831939726,0.9805794989973498
D01057__H00166,D01057,Apixaban,H00166,Semen Sojae Germinatus,Herb,Use caution,apixaban [SEP] semen sojae germinatus [SEP] herb,Use caution,0.002809863864871927,0.01601656992247297,0.9811735662126551
D00213__H00405,D00213,Losartan,H00405,fructus Sophorae,Herb,Use caution,losartan [SEP] fructus sophorae [SEP] herb,Use caution,0.0006263558294211114,0.011615677577885002,0.987757966592694
D00010__H00910,D00010,Melatonin,H00910,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution,0.00037735946794459265,0.0005288335286520359,0.9990938070034033
D00936__H00101,D00936,Lisinopril,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,lisinopril [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.010594141414142487,0.016266226602758154,0.9731396319830994
D00888__F00027,D00888,Epoprostenol,F00027,Garlic,Food,Use caution,epoprostenol [SEP] garlic [SEP] food,Use caution,0.019491878181090754,0.08154126174138444,0.8989668600775248
D00038__H00077,D00038,Amodiaquine,H00077,Semen Ricini,Herb,Use caution,amodiaquine [SEP] semen ricini [SEP] herb,Use caution,0.0008421675043135708,0.013269747983714901,0.9858880845119714
D00371__F00104,D00371,Tolmetin,F00104,Meal,Food,No known interaction in selected source,tolmetin [SEP] meal [SEP] food,Use caution,0.004154775908917555,0.5962592713345847,0.3995859527564977
D01465__H00588,D01465,Chromium Nicotinate,H00588,Actinidia eriantha,Herb,Use caution,chromium nicotinate [SEP] actinidia eriantha [SEP] herb,Use caution,0.0021886587920240063,0.00907239635249686,0.9887389448554792
D00543__F00253,D00543,Etoposide,F00253,Leaf of Chinese Holly,Food,Use caution,etoposide [SEP] leaf of chinese holly [SEP] food,Use caution,0.0011807011262303473,0.012313990293118353,0.9865053085806513
D00435__F00104,D00435,Quinethazone,F00104,Meal,Food,Use caution,quinethazone [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00009__H00182,D00009,Ardeparin,H00182,DAN SHEN,Herb,Use caution,ardeparin [SEP] dan shen [SEP] herb,Use caution,0.0013205294287790192,0.026979974862750333,0.9716994957084708
D00027__H00927,D00027,Alprazolam,H00927,Valeriana officinalis,Herb,No known interaction in selected source,alprazolam [SEP] valeriana officinalis [SEP] herb,Use caution,0.0022285926409278158,0.2858464794624273,0.711924927896645
D00770__H00953,D00770,Tacrolimus,H00953,Achillea millefolium,Herb,Avoid,tacrolimus [SEP] achillea millefolium [SEP] herb,Avoid,0.5903428718377388,0.009454745888883414,0.40020238227337773
D00770__H00136,D00770,Tacrolimus,H00136,Fructus Meliae Toosendan,Herb,Avoid,tacrolimus [SEP] fructus meliae toosendan [SEP] herb,Avoid,0.63389890898028,0.012987157596347443,0.35311393342337244
D00271__H00322,D00271,Omeprazole,H00322,Pogostemon Cablin (Blanco) Benth.,Herb,No known interaction in selected source,omeprazole [SEP] pogostemon cablin blanco benth [SEP] herb,Use caution,0.006677026009154059,0.2593394150532,0.7339835589376459
D00829__H00340,D00829,Tamoxifen,H00340,Spora Lygodii,Herb,Use caution,tamoxifen [SEP] spora lygodii [SEP] herb,Use caution,0.0030805742805671637,0.017437959766430654,0.9794814659530022
D00707__H00060,D00707,Clevidipine,H00060,Radix Isatidis seu Baphicacanthi,Herb,Use caution,clevidipine [SEP] radix isatidis seu baphicacanthi [SEP] herb,Use caution,0.0050494453693576,0.0062007948296082605,0.9887497598010341
D00264__H00298,D00264,Nitrazepam,H00298,Ilex cornuta,Herb,Use caution,nitrazepam [SEP] ilex cornuta [SEP] herb,Use caution,0.001848904691585044,0.007402236086318675,0.9907488592220964
D00774__H00393,D00774,Rosuvastatin,H00393,Radix Trichosanthis,Herb,Use caution,rosuvastatin [SEP] radix trichosanthis [SEP] herb,Use caution,0.0003730240177823734,0.004565146178934895,0.9950618298032827
D01198__H00103,D01198,Tucatinib,H00103,Radix Bupleuri,Herb,Use caution,tucatinib [SEP] radix bupleuri [SEP] herb,Use caution,0.0006364640100825806,0.016667567160782267,0.9826959688291351
D00531__H00727,D00531,Doxorubicin,H00727,Radix Notoginseng,Herb,Use caution,doxorubicin [SEP] radix notoginseng [SEP] herb,Use caution,0.0004736134094808205,0.023577417612962632,0.9759489689775566
D00158__H00101,D00158,Flunitrazepam,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,flunitrazepam [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.01647446734271765,0.02128968056275791,0.9622358520945244
D00959__F00104,D00959,Gadobutrol,F00104,Meal,Food,Use caution,gadobutrol [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00016__H00318,D00016,Phenytoin,H00318,Hypericum perforatum,Herb,Use caution,phenytoin [SEP] hypericum perforatum [SEP] herb,Use caution,0.33481015078247345,0.015119274609650464,0.6500705746078761
D00576__F00253,D00576,Atomoxetine,F00253,Leaf of Chinese Holly,Food,Use caution,atomoxetine [SEP] leaf of chinese holly [SEP] food,Use caution,0.001959995031699538,0.019425397323488247,0.9786146076448122
D00543__H00193,D00543,Etoposide,H00193,Medulla Junci,Herb,Use caution,etoposide [SEP] medulla junci [SEP] herb,Use caution,0.0009938292591754182,0.021478895635169106,0.9775272751056555
D00850__H00079,D00850,Dasatinib,H00079,Flos Dolichoris,Herb,Use caution,dasatinib [SEP] flos dolichoris [SEP] herb,Use caution,0.002524921990693528,0.013391479190295569,0.9840835988190109
D00886__H00130,D00886,Isotretinoin,H00130,Fructus Leonuri,Herb,Use caution,isotretinoin [SEP] fructus leonuri [SEP] herb,Use caution,0.0017405660642676754,0.0050731938098337315,0.9931862401258987
D00799__F00079,D00799,Chromium Picolinate,F00079,Chinese Mustard,Food,Use caution,chromium picolinate [SEP] chinese mustard [SEP] food,Use caution,0.0032840049471728086,0.010485911299882628,0.9862300837529445
D00299__H00944,D00299,Pioglitazone,H00944,Herba Commelie,Herb,Use caution,pioglitazone [SEP] herba commelie [SEP] herb,Use caution,0.0008794805349204533,0.012166247068106756,0.9869542723969729
D00191__H01038,D00191,Ifosfamide,H01038,Fructus Aurantii Immaturus,Herb,Use caution,ifosfamide [SEP] fructus aurantii immaturus [SEP] herb,Use caution,0.003785244101571762,0.013336429103734178,0.9828783267946942
D00829__H00812,D00829,Tamoxifen,H00812,Ajuga taiwanensis,Herb,Use caution,tamoxifen [SEP] ajuga taiwanensis [SEP] herb,Use caution,0.0010167318349361273,0.013322937753122675,0.9856603304119412
D00387__H00955,D00387,Venlafaxine,H00955,Taraxacum officinale,Herb,Use caution,venlafaxine [SEP] taraxacum officinale [SEP] herb,Use caution,0.001963770516527926,0.014305858271189895,0.9837303712122821
D00744__H00501,D00744,Sorafenib,H00501,Tripterygium hypoglaucum,Herb,Use caution,sorafenib [SEP] tripterygium hypoglaucum [SEP] herb,Use caution,0.003556935871945669,0.012997382076380097,0.9834456820516743
D01465__H00336,D01465,Chromium Nicotinate,H00336,Acacia catechu,Herb,Use caution,chromium nicotinate [SEP] acacia catechu [SEP] herb,Use caution,0.007811507224157049,0.008187966026905332,0.9840005267489377
D00850__H00795,D00850,Dasatinib,H00795,Saussurea medusa,Herb,Use caution,dasatinib [SEP] saussurea medusa [SEP] herb,Use caution,0.0024377624978878976,0.014373267797994957,0.9831889697041172
D00329__H00518,D00329,Quetiapine,H00518,pericarpium pyri,Herb,Use caution,quetiapine [SEP] pericarpium pyri [SEP] herb,Use caution,0.0006249038790717064,0.02049997943987618,0.9788751166810522
D00551__H00467,D00551,Diltiazem,H00467,Craibiodendron yunnanese,Herb,Use caution,diltiazem [SEP] craibiodendron yunnanese [SEP] herb,Use caution,0.0013853183934330647,0.02066904656568394,0.977945635040883
D00271__F00162,D00271,Omeprazole,F00162,Grapefruit,Food,Use caution,omeprazole [SEP] grapefruit [SEP] food,No known interaction in selected source,0.009394146213163678,0.8642189440792496,0.12638690970758681
D01198__H00183,D01198,Tucatinib,H00183,Lysimachia candida,Herb,Use caution,tucatinib [SEP] lysimachia candida [SEP] herb,Use caution,0.0010392265923734748,0.010388849118004372,0.9885719242896222
D00315__F00103,D00315,Procarbazine,F00103,Alcohol,Food,Use caution,procarbazine [SEP] alcohol [SEP] food,Use caution,0.0007496528074888943,0.03945104308712002,0.9597993041053913
D00543__H00800,D00543,Etoposide,H00800,Lignum Pini Nodi,Herb,Use caution,etoposide [SEP] lignum pini nodi [SEP] herb,Use caution,0.0012850235360128573,0.01495434828054202,0.9837606281834451
D01174__H00021,D01174,Edoxaban,H00021,Acorus calamus,Herb,Use caution,edoxaban [SEP] acorus calamus [SEP] herb,Use caution,0.003308663431975556,0.05308546681373074,0.9436058697542937
D01214__F00027,D01214,Acenocoumarol,F00027,Garlic,Food,Use caution,acenocoumarol [SEP] garlic [SEP] food,Use caution,0.011689920207500766,0.08425778078645037,0.9040522990060489
D01283__F00103,D01283,Diroximel Fumarate,F00103,Alcohol,Food,Use caution,diroximel fumarate [SEP] alcohol [SEP] food,Use caution,0.0009541997889709672,0.18788373041508968,0.8111620697959395
D00649__H00018,D00649,Grepafloxacin,H00018,Paullinia cupana,Herb,Use caution,grepafloxacin [SEP] paullinia cupana [SEP] herb,Use caution,0.002250548210079896,0.024495487790610334,0.9732539639993099
D00824__H00210,D00824,Terbinafine,H00210,Cordyceps,Herb,Use caution,terbinafine [SEP] cordyceps [SEP] herb,Use caution,0.002489768904477679,0.034973034253539564,0.9625371968419828
D00213__H01043,D00213,Losartan,H01043,Inula britannica var. chinensis,Herb,Use caution,losartan [SEP] inula britannica var chinensis [SEP] herb,Use caution,0.0016925112630897347,0.024349178468782016,0.9739583102681282
D00894__H00686,D00894,Cyclosporine,H00686,Senecio scandens,Herb,Use caution,cyclosporine [SEP] senecio scandens [SEP] herb,Use caution,0.0010352453153567925,0.03944689830667698,0.9595178563779663
D00155__H00297,D00155,Fludiazepam,H00297,Ilex cornuta lindl,Herb,Use caution,fludiazepam [SEP] ilex cornuta lindl [SEP] herb,Use caution,0.0019230850721432002,0.01183874912517697,0.9862381658026799
D00611__H00295,D00611,Ferrous Sulfate,H00295,Actinidia rubricaulis var. coriacea,Herb,Use caution,ferrous sulfate [SEP] actinidia rubricaulis var coriacea [SEP] herb,Use caution,0.002596629951045057,0.009115321014690087,0.9882880490342649
D00069__H00101,D00069,Caffeine,H00101,Camellia sinensis [Syn. Thea sinensis],Herb,No known interaction in selected source,caffeine [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution,0.011490716959796815,0.57581736720979,0.41269191583041315
D00995__F00027,D00995,Prasugrel,F00027,Garlic,Food,Use caution,prasugrel [SEP] garlic [SEP] food,Use caution,0.01749301248094993,0.05110104967919358,0.9314059378398564
D01198__H00256,D01198,Tucatinib,H00256,Pteris cretica var. nervosa [Syn. Pteris nervosa ],Herb,Use caution,tucatinib [SEP] pteris cretica var nervosa syn pteris nervosa [SEP] herb,Use caution,0.0029469380701640977,0.04426936090809617,0.9527837010217398
D01057__H00776,D01057,Apixaban,H00776,Rhizoma Acori Talarinowii,Herb,Use caution,apixaban [SEP] rhizoma acori talarinowii [SEP] herb,Use caution,0.0015284235743330925,0.016765755460277785,0.9817058209653892
D00576__H00576,D00576,Atomoxetine,H00576,Folium Rhododendri Daurici,Herb,Use caution,atomoxetine [SEP] folium rhododendri daurici [SEP] herb,Use caution,0.0013174887116947798,0.023772626828711074,0.9749098844595941
D00420__H00686,D00420,Levodopa,H00686,Senecio scandens,Herb,Use caution,levodopa [SEP] senecio scandens [SEP] herb,Use caution,0.0010120538701617293,0.019224738135398767,0.9797632079944396
D00543__H00072,D00543,Etoposide,H00072,Schisandrae Chinensis Fructus,Herb,Use caution,etoposide [SEP] schisandrae chinensis fructus [SEP] herb,Use caution,0.000543771330429353,0.011193560872439196,0.9882626677971315
D00306__H00498,D00306,Prazepam,H00498,Phlomis tuberosa,Herb,Use caution,prazepam [SEP] phlomis tuberosa [SEP] herb,Use caution,0.002401784848617998,0.007548037337301905,0.99005017781408
D00601__H00829,D00601,Valsartan,H00829,Asparagus cochinchinensis [Syn. Asparagus lucidus ],Herb,Use caution,valsartan [SEP] asparagus cochinchinensis syn asparagus lucidus [SEP] herb,Use caution,0.0022766529480439564,0.036356795531804285,0.9613665515201517
D01492__F00105,D01492,Serdexmethylphenidate,F00105,High-Fat Meal,Food,No known interaction in selected source,serdexmethylphenidate [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
