pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00453__F00104,Ferrous Gluconate,Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00958,Verapamil,Flos Chrysanthemi Indici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00956__H00924,Famotidine,Murraya paniculata var. exotica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00624,Nifedipine,Folium Viticis Negundo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00193,Selexipag,Medulla Junci,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00517,Selexipag,Peucedanum govanianum var. bicolo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00503,Paclitaxel,fructus Capsici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00751__H00456,Bortezomib,Radix Platycodi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00280,Diltiazem,Radix Kansui,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01353__H00318,Sotorasib,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00711__F00104,Hyoscyamine,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00572__H00329,Simvastatin,Ramulus Euonymi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00060,Warfarin,Radix Isatidis seu Baphicacanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01101__H01092,Nitroprusside,Ligusticum Chuanxiong,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01138__H00681,Ibrutinib,Vitis vinifera,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00616,Tucatinib,herba ecliptae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__F00046,Warfarin,Honey,Food,Avoid,Use caution,Use caution,Avoid,Use caution
D00245__H00847,Midazolam,Semen Vaccariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00510,Diltiazem,Bidens tripartita,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01192__H00225,Lusutrombopag,Concha Arcae Preparata,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00542__H00651,Paclitaxel,Sonchus arvensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00539__H00513,Amineptine,radix tripterygii wilfordii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00824__H00102,Terbinafine,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H01045,Quetiapine,Herba Sarcatidrae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00396,Gemcitabine,Exocarpium Citri grandis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01350__H01102,Dabigatran Etexilate,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00434__F00104,Medroxyprogesterone Acetate,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00284__H00678,Pargyline,pollen typhae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00309__F00104,Prilocaine,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00589__F00116,Clopidogrel,Standard Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00420__H00043,Levodopa,Imperata cylindrica var. major,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00720,Vortioxetine,Resi oliani,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00737,Atorvastatin,Fructus Amomi,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00774__H00736,Rosuvastatin,fructus hippophae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01162__H00865,Vemurafenib,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__F00215,Tamoxifen,Green onion,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00965,Paclitaxel,Herba Leonuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00787,Tamoxifen,Japanese persimmon,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00482__F00104,Potassium Citrate,Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00232,Vortioxetine,Erigeron multiradiatus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00799__F00169,Chromium Picolinate,Strawberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01455__H00473,Sodium Feredetate,Actinidia callosa var. henryi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00983,Melatonin,Fructus Phyllanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H01026,Chlorzoxazone,Sorbaria sorbifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00264,Dasatinib,Herba Spirodelae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00822__H00998,Sulindac,Caulis Genkwa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00543,Nifedipine,Rhizoma Phragmitis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00460__H00395,Galantamine,Pericarpium Zanthoxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00881__F00104,Flupentixol,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00543__H00987,Etoposide,Herba Houttuyniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00996,Venlafaxine,Flos Genkwa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00032__F00162,Theophylline,Grapefruit,Food,No known interaction in selected source,Use caution,Use caution,Avoid,Use caution
D00611__H00737,Ferrous Sulfate,Fructus Amomi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00579,Atorvastatin,Semen Mangiferae indica,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00191__H00520,Ifosfamide,Receptaculum Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00517,Paclitaxel,Peucedanum govanianum var. bicolo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__H01133,Edoxaban,Peltophorum pterocarpum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00318,Tamoxifen,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00005,Selexipag,Ardisiae japonicae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00116,Paclitaxel,Semen Plantaginis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00278,Tamoxifen,Scutellaria rehderiana,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00262__H00126,Nimodipine,Radix Paeoniae Rubra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00727,Melatonin,Radix Notoginseng,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00782,Tamoxifen,Pericarpium Grati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00163,Doxorubicin,Rhodiola crenulata [Syn. Rhodiola euryphylla],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00383,Ranolazine,Saxifraga Stolonifera,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00756__H00401,Saquinavir,Testa Arachidis Hypogaeae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00255,Verapamil,Herba Pteridis multifidae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H01102,Ranolazine,Ginkgo biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00348,Dasatinib,Scutellaria indica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00936__H00615,Lisinopril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00649__H00917,Grepafloxacin,Coffea arabica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00457__H00924,Aminophylline,Murraya paniculata var. exotica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00646,Vortioxetine,Lycium barbarum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H01124,Apixaban,Galanthus woronowii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00024__H00915,Alendronic Acid,Herba Plantaginis minutae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00322,Pioglitazone,Pogostemon Cablin (Blanco) Benth.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00462,Verapamil,Flos Trollii chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01017__H00146,Lenvatinib,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00345,Paclitaxel,Apium graveolens var. dulce,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00927,Levodopa,Valeriana officinalis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H01012,Nifedipine,Crocus sativus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__F00206,Warfarin,Sorghum,Food,No known interaction in selected source,Use caution,Use caution,Avoid,Use caution
D00542__H00140,Paclitaxel,Radix Cudraniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00926,Selexipag,Bulbus Allii Macrostemi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00505,Losartan,Semen Raphani,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00460__H00367,Galantamine,Capsicum annuum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01424__F00053,Danaparoid,Bilberry,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00032__H01023,Theophylline,Rhubarb,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__H00574,Betrixaban,Fructus Hordei Germitus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01301__F00105,Belzutifan,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01217__H00804,Warfarin,Caesalpinia sappan,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00511,Warfarin,Herba ErodiiHerba Geranii,Herb,Avoid,Use caution,Use caution,Use caution,Use caution
D01198__H00577,Tucatinib,Flemingia philippinensis [Syn. Moghania philippinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00139,Tamoxifen,Radix Cyathulae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00036__H00916,Amlodipine,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00334,Rosuvastatin,Ramulus Cinmomi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00064,Atorvastatin,Herba Scutellariae barbatae,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01509__H01102,Protein C,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00217,Verapamil,Fructus Amomi Rotundus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00703__H01104,Levofloxacin,Polygonum Capitatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__F00213,Gemcitabine,Wild celery,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00441__F00103,Brompheniramine,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H01019,Vortioxetine,Pterospermum lanceaefolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01072__F00121,Lurasidone,Moderate-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00245__H00818,Midazolam,Rhodomyrtus tomentosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00447,Tucatinib,Epimedium sagittatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00073__H00391,Carbamazepine,Rhizoma Polygoni cuspidati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00207__F00104,Lamotrigine,Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01247__F00105,Mitapivat,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01259__F00105,Savolitinib,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00191__H00318,Ifosfamide,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00978,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00849__H00949,Rasagiline,Flos Daturae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00628,Tucatinib,Flos Gossampini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00049,Midazolam,Chelidonii Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00040,Ranolazine,Radix Ampelopsis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00172,Selexipag,Lysimachia christinae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00483,Venlafaxine,Herba Selaginellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00183,Quetiapine,Lysimachia candida,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00956__H00866,Famotidine,Radix Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00952,Etoposide,Syzygium samarangense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00996,Atorvastatin,Flos Genkwa,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01017__H00071,Lenvatinib,Fructus Schiandrae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00036__H01027,Amlodipine,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__H00462,Ferrous Sulfate,Flos Trollii chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
