pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00259__H00648,D00259,Nifedipine,H00648,Fructus Arctii lappae,Herb,Use caution,nifedipine [SEP] fructus arctii lappae [SEP] herb,Use caution
D00271__H00154,D00271,Omeprazole,H00154,Licorice,Herb,Use caution,omeprazole [SEP] licorice [SEP] herb,Use caution
D00774__H00210,D00774,Rosuvastatin,H00210,Cordyceps,Herb,Use caution,rosuvastatin [SEP] cordyceps [SEP] herb,Use caution
D00551__H00409,D00551,Diltiazem,H00409,Hypericum ascyron,Herb,Use caution,diltiazem [SEP] hypericum ascyron [SEP] herb,Use caution
D00010__H00206,D00010,Melatonin,H00206,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D01042__H00921,D01042,Tofacitinib,H00921,Piptanthus nanus,Herb,Use caution,tofacitinib [SEP] piptanthus nanus [SEP] herb,Use caution
D01174__F00185,D01174,Edoxaban,F00185,Blackcurrant,Food,Use caution,edoxaban [SEP] blackcurrant [SEP] food,Use caution
D00299__H00886,D00299,Pioglitazone,H00886,Camptotheca acuminata,Herb,Use caution,pioglitazone [SEP] camptotheca acuminata [SEP] herb,Use caution
D01174__H01120,D01174,Edoxaban,H01120,Lespedeza bicolor,Herb,Use caution,edoxaban [SEP] lespedeza bicolor [SEP] herb,Use caution
D00213__H00608,D00213,Losartan,H00608,Libanotis condensata,Herb,Use caution,losartan [SEP] libanotis condensata [SEP] herb,Use caution
D00700__H00696,D00700,Docetaxel,H00696,Cortex Fraxini,Herb,Use caution,docetaxel [SEP] cortex fraxini [SEP] herb,Use caution
D01046__H00632,D01046,Vortioxetine,H00632,Herba Equiseti Hiemalis,Herb,Use caution,vortioxetine [SEP] herba equiseti hiemalis [SEP] herb,Use caution
D00894__H00777,D00894,Cyclosporine,H00777,Calyx Kaki,Herb,Use caution,cyclosporine [SEP] calyx kaki [SEP] herb,Use caution
D00152__H00162,D00152,Fleroxacin,H00162,Coffea liberica,Herb,Use caution,fleroxacin [SEP] coffea liberica [SEP] herb,Use caution
D00894__H00919,D00894,Cyclosporine,H00919,Herba Cirsii,Herb,Use caution,cyclosporine [SEP] herba cirsii [SEP] herb,Use caution
D00402__H00868,D00402,Racepinephrine,H00868,Firmiana simplex,Herb,Use caution,racepinephrine [SEP] firmiana simplex [SEP] herb,Use caution
D00213__H00759,D00213,Losartan,H00759,Crataegi Folium,Herb,Use caution,losartan [SEP] crataegi folium [SEP] herb,Use caution
D00043__F00103,D00043,Aspirin,F00103,Alcohol,Food,Use caution,aspirin [SEP] alcohol [SEP] food,Use caution
D00492__F00212,D00492,Amiloride,F00212,Common buckwheat,Food,Use caution,amiloride [SEP] common buckwheat [SEP] food,Use caution
D00841__F00201,D00841,Cinolazepam,F00201,Folium camelliae sinensis,Food,Use caution,cinolazepam [SEP] folium camelliae sinensis [SEP] food,Use caution
D00101__H00908,D00101,Clonazepam,H00908,Rhizoma Curculiginis,Herb,Use caution,clonazepam [SEP] rhizoma curculiginis [SEP] herb,Use caution
D00090__F00253,D00090,Chlorzoxazone,F00253,Leaf of Chinese Holly,Food,Use caution,chlorzoxazone [SEP] leaf of chinese holly [SEP] food,Use caution
D00972__F00123,D00972,Everolimus,F00123,Low-Fat Meal,Food,Use caution,everolimus [SEP] low-fat meal [SEP] food,No known interaction in selected source
D00211__H00021,D00211,Loratadine,H00021,Acorus calamus,Herb,Use caution,loratadine [SEP] acorus calamus [SEP] herb,Use caution
D00369__F00103,D00369,Tolazamide,F00103,Alcohol,Food,Use caution,tolazamide [SEP] alcohol [SEP] food,Use caution
D00090__H00736,D00090,Chlorzoxazone,H00736,fructus hippophae,Herb,Use caution,chlorzoxazone [SEP] fructus hippophae [SEP] herb,Use caution
D00010__H01016,D00010,Melatonin,H01016,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D00315__H00574,D00315,Procarbazine,H00574,Fructus Hordei Germitus,Herb,Use caution,procarbazine [SEP] fructus hordei germitus [SEP] herb,Use caution
D00894__H00375,D00894,Cyclosporine,H00375,Hedysari Radix,Herb,Use caution,cyclosporine [SEP] hedysari radix [SEP] herb,Use caution
D00116__H00737,D00116,Diclofenac,H00737,Fructus Amomi,Herb,Use caution,diclofenac [SEP] fructus amomi [SEP] herb,Use caution
D00051__F00104,D00051,Benserazide,F00104,Meal,Food,No known interaction in selected source,benserazide [SEP] meal [SEP] food,No known interaction in selected source
D00240__F00011,D00240,Metoprolol,F00011,Fenugreek,Food,Use caution,metoprolol [SEP] fenugreek [SEP] food,No known interaction in selected source
D01061__F00027,D01061,Betrixaban,F00027,Garlic,Food,Use caution,betrixaban [SEP] garlic [SEP] food,Use caution
D00707__F00162,D00707,Clevidipine,F00162,Grapefruit,Food,Use caution,clevidipine [SEP] grapefruit [SEP] food,Use caution
D00231__F00104,D00231,Methadone,F00104,Meal,Food,No known interaction in selected source,methadone [SEP] meal [SEP] food,Use caution
D00213__H00559,D00213,Losartan,H00559,Hypericum laricifolium,Herb,Use caution,losartan [SEP] hypericum laricifolium [SEP] herb,Use caution
D01138__H00683,D01138,Ibrutinib,H00683,radix Peucedani,Herb,Use caution,ibrutinib [SEP] radix peucedani [SEP] herb,Use caution
D00245__H00060,D00245,Midazolam,H00060,Radix Isatidis seu Baphicacanthi,Herb,Use caution,midazolam [SEP] radix isatidis seu baphicacanthi [SEP] herb,Use caution
D00219__F00123,D00219,Edaravone,F00123,Low-Fat Meal,Food,No known interaction in selected source,edaravone [SEP] low-fat meal [SEP] food,No known interaction in selected source
D00387__H00253,D00387,Venlafaxine,H00253,Apis mellifera ligustica,Herb,Use caution,venlafaxine [SEP] apis mellifera ligustica [SEP] herb,Use caution
D00937__H00778,D00937,Benazepril,H00778,Herba Dendrobii,Herb,Use caution,benazepril [SEP] herba dendrobii [SEP] herb,Use caution
D00700__H00153,D00700,Docetaxel,H00153,Hippophae rhamnoides,Herb,Use caution,docetaxel [SEP] hippophae rhamnoides [SEP] herb,Use caution
D01049__H00318,D01049,Vorapaxar,H00318,Hypericum perforatum,Herb,Use caution,vorapaxar [SEP] hypericum perforatum [SEP] herb,Use caution
D00773__H00433,D00773,Cerivastatin,H00433,Gallus gallus domesticus,Herb,Use caution,cerivastatin [SEP] gallus gallus domesticus [SEP] herb,Use caution
D00078__H00511,D00078,Carvedilol,H00511,Herba ErodiiHerba Geranii,Herb,Use caution,carvedilol [SEP] herba erodiiherba geranii [SEP] herb,Use caution
D00339__F00103,D00339,Salsalate,F00103,Alcohol,Food,Use caution,salsalate [SEP] alcohol [SEP] food,Use caution
D00070__H00960,D00070,Verapamil,H00960,Phyllanthus urinaria,Herb,Use caution,verapamil [SEP] phyllanthus urinaria [SEP] herb,Use caution
D00829__H00172,D00829,Tamoxifen,H00172,Lysimachia christinae,Herb,Use caution,tamoxifen [SEP] lysimachia christinae [SEP] herb,Use caution
D01174__F00201,D01174,Edoxaban,F00201,Folium camelliae sinensis,Food,Use caution,edoxaban [SEP] folium camelliae sinensis [SEP] food,Use caution
D00894__H00677,D00894,Cyclosporine,H00677,Taraxacum mongolicum,Herb,Use caution,cyclosporine [SEP] taraxacum mongolicum [SEP] herb,Use caution
D01046__H00420,D01046,Vortioxetine,H00420,Abelmoschus manihot,Herb,Use caution,vortioxetine [SEP] abelmoschus manihot [SEP] herb,Use caution
D00745__F00105,D00745,Lenalidomide,F00105,High-Fat Meal,Food,Use caution,lenalidomide [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00090__H00835,D00090,Chlorzoxazone,H00835,Semen Lepiddi seu Descurainiae;Semen Lepidii；Semen Descurainiae,Herb,Use caution,chlorzoxazone [SEP] semen lepiddi seu descurainiae semen lepidii semen descurainiae [SEP] herb,Use caution
D00329__H00193,D00329,Quetiapine,H00193,Medulla Junci,Herb,Use caution,quetiapine [SEP] medulla junci [SEP] herb,Use caution
D00829__F00028,D00829,Tamoxifen,F00028,Sesame,Food,Use caution,tamoxifen [SEP] sesame [SEP] food,Use caution
D00806__F00105,D00806,Cannabidiol,F00105,High-Fat Meal,Food,Use caution,cannabidiol [SEP] high-fat meal [SEP] food,Use caution
D00597__H00955,D00597,Atorvastatin,H00955,Taraxacum officinale,Herb,No known interaction in selected source,atorvastatin [SEP] taraxacum officinale [SEP] herb,No known interaction in selected source
D00062__F00103,D00062,Brimonidine,F00103,Alcohol,Food,Use caution,brimonidine [SEP] alcohol [SEP] food,Use caution
D00551__H00652,D00551,Diltiazem,H00652,Radix Achyranthis bidentatae,Herb,Use caution,diltiazem [SEP] radix achyranthis bidentatae [SEP] herb,Use caution
D00159__F00032,D00159,Fluorouracil,F00032,Shiitake,Food,Use caution,fluorouracil [SEP] shiitake [SEP] food,Use caution
D00741__F00037,D00741,Dabigatran,F00037,Sour orange,Food,Use caution,dabigatran [SEP] sour orange [SEP] food,Use caution
D00932__H00366,D00932,Dextromethorphan,H00366,Red Clover,Herb,No known interaction in selected source,dextromethorphan [SEP] red clover [SEP] herb,No known interaction in selected source
D00746__H00210,D00746,Regadenoson,H00210,Cordyceps,Herb,Use caution,regadenoson [SEP] cordyceps [SEP] herb,Use caution
D00516__F00104,D00516,Clemastine,F00104,Meal,Food,Use caution,clemastine [SEP] meal [SEP] food,No known interaction in selected source
D00932__H00659,D00932,Dextromethorphan,H00659,nodus nelumbinis rhizomatis,Herb,Use caution,dextromethorphan [SEP] nodus nelumbinis rhizomatis [SEP] herb,Use caution
D01217__H00565,D01217,Warfarin,H00565,Herba Portulacae,Herb,Use caution,warfarin [SEP] herba portulacae [SEP] herb,Use caution
D00998__H00445,D00998,Ambrisentan,H00445,Arnebia guttata,Herb,Use caution,ambrisentan [SEP] arnebia guttata [SEP] herb,Use caution
D01028__F00162,D01028,Lomitapide,F00162,Grapefruit,Food,Use caution,lomitapide [SEP] grapefruit [SEP] food,Use caution
D00542__H00844,D00542,Paclitaxel,H00844,Hypericum curvisepalum,Herb,Use caution,paclitaxel [SEP] hypericum curvisepalum [SEP] herb,Use caution
D00774__H00808,D00774,Rosuvastatin,H00808,Semen Aesculi,Herb,Use caution,rosuvastatin [SEP] semen aesculi [SEP] herb,Use caution
D00040__H00858,D00040,Anastrozole,H00858,Ficus carica,Herb,Use caution,anastrozole [SEP] ficus carica [SEP] herb,Use caution
D00770__H00416,D00770,Tacrolimus,H00416,Rhizoma Coptidis,Herb,Avoid,tacrolimus [SEP] rhizoma coptidis [SEP] herb,Avoid
D00245__H00635,D00245,Midazolam,H00635,Cuscuta australis,Herb,Use caution,midazolam [SEP] cuscuta australis [SEP] herb,Use caution
D00010__H00406,D00010,Melatonin,H00406,Phellodendron amurense,Herb,Use caution,melatonin [SEP] phellodendron amurense [SEP] herb,Use caution
D00299__H00368,D00299,Pioglitazone,H00368,Herba hyperici,Herb,Use caution,pioglitazone [SEP] herba hyperici [SEP] herb,Use caution
D00894__H00991,D00894,Cyclosporine,H00991,Radix Echinopsis,Herb,Use caution,cyclosporine [SEP] radix echinopsis [SEP] herb,Use caution
D00420__H00221,D00420,Levodopa,H00221,Cortex Eucommiae,Herb,Use caution,levodopa [SEP] cortex eucommiae [SEP] herb,Use caution
D00551__H00307,D00551,Diltiazem,H00307,Fructus Lycii,Herb,Use caution,diltiazem [SEP] fructus lycii [SEP] herb,Use caution
D00090__H00213,D00090,Chlorzoxazone,H00213,Fructus Malvae,Herb,Use caution,chlorzoxazone [SEP] fructus malvae [SEP] herb,Use caution
D00090__H00173,D00090,Chlorzoxazone,H00173,Cuscuta japonica,Herb,Use caution,chlorzoxazone [SEP] cuscuta japonica [SEP] herb,Use caution
D00611__H00013,D00611,Ferrous Sulfate,H00013,Radix Morindae officinalis,Herb,Use caution,ferrous sulfate [SEP] radix morindae officinalis [SEP] herb,Use caution
D00387__H00747,D00387,Venlafaxine,H00747,Ixeris chinensis,Herb,Use caution,venlafaxine [SEP] ixeris chinensis [SEP] herb,Use caution
D00016__F00266,D00016,Phenytoin,F00266,Sugarcane,Food,Avoid,phenytoin [SEP] sugarcane [SEP] food,Use caution
D01112__H00182,D01112,Bivalirudin,H00182,DAN SHEN,Herb,Use caution,bivalirudin [SEP] dan shen [SEP] herb,Use caution
D00258__H00140,D00258,Nicardipine,H00140,Radix Cudraniae,Herb,Use caution,nicardipine [SEP] radix cudraniae [SEP] herb,Use caution
D00232__F00104,D00232,Methazolamide,F00104,Meal,Food,Use caution,methazolamide [SEP] meal [SEP] food,No known interaction in selected source
D01198__F00253,D01198,Tucatinib,F00253,Leaf of Chinese Holly,Food,Use caution,tucatinib [SEP] leaf of chinese holly [SEP] food,Use caution
D00986__F00104,D00986,Levomilnacipran,F00104,Meal,Food,No known interaction in selected source,levomilnacipran [SEP] meal [SEP] food,Use caution
D00601__H00437,D00601,Valsartan,H00437,Reineckea carnea,Herb,Use caution,valsartan [SEP] reineckea carnea [SEP] herb,Use caution
D00069__H00057,D00069,Caffeine,H00057,Radix Angelicae Dahuricae,Herb,Use caution,caffeine [SEP] radix angelicae dahuricae [SEP] herb,No known interaction in selected source
D00950__H00894,D00950,Trandolapril,H00894,Ephedra,Herb,Use caution,trandolapril [SEP] ephedra [SEP] herb,Use caution
D00601__H00329,D00601,Valsartan,H00329,Ramulus Euonymi,Herb,Use caution,valsartan [SEP] ramulus euonymi [SEP] herb,Use caution
D01162__H00876,D01162,Vemurafenib,H00876,Fructus Evodiae,Herb,Use caution,vemurafenib [SEP] fructus evodiae [SEP] herb,Use caution
D00595__H00699,D00595,Aripiprazole,H00699,Vatica rassak,Herb,Use caution,aripiprazole [SEP] vatica rassak [SEP] herb,Use caution
D01447__F00146,D01447,Insulin Tregopil,F00146,High-Fiber Meal,Food,Use caution,insulin tregopil [SEP] high-fiber meal [SEP] food,Use caution
D01046__H00419,D01046,Vortioxetine,H00419,Radix Scutellariae,Herb,Use caution,vortioxetine [SEP] radix scutellariae [SEP] herb,Use caution
D00213__H00316,D00213,Losartan,H00316,Phellodendri Amurensis Cortex,Herb,Use caution,losartan [SEP] phellodendri amurensis cortex [SEP] herb,Use caution
D01217__H00670,D01217,Warfarin,H00670,Cuscuta lupuliformis,Herb,Use caution,warfarin [SEP] cuscuta lupuliformis [SEP] herb,Use caution
D00542__H00678,D00542,Paclitaxel,H00678,pollen typhae,Herb,Use caution,paclitaxel [SEP] pollen typhae [SEP] herb,Use caution
D00036__H00760,D00036,Amlodipine,H00760,Fructus Corni,Herb,Use caution,amlodipine [SEP] fructus corni [SEP] herb,Use caution
D00542__H00698,D00542,Paclitaxel,H00698,Herba Artemisiae Annuae,Herb,Use caution,paclitaxel [SEP] herba artemisiae annuae [SEP] herb,Use caution
D00894__H00483,D00894,Cyclosporine,H00483,Herba Selaginellae,Herb,Use caution,cyclosporine [SEP] herba selaginellae [SEP] herb,Use caution
D01046__H01020,D01046,Vortioxetine,H01020,Hypericum lancasteri,Herb,Use caution,vortioxetine [SEP] hypericum lancasteri [SEP] herb,Use caution
D01046__F00033,D01046,Vortioxetine,F00033,Ginger,Food,Use caution,vortioxetine [SEP] ginger [SEP] food,Use caution
D01192__H00700,D01192,Lusutrombopag,H00700,Pericarpium Citri Reticulatae Viride,Herb,No known interaction in selected source,lusutrombopag [SEP] pericarpium citri reticulatae viride [SEP] herb,No known interaction in selected source
D00329__H00479,D00329,Quetiapine,H00479,Herba Cichorii,Herb,Use caution,quetiapine [SEP] herba cichorii [SEP] herb,Use caution
D00531__H00554,D00531,Doxorubicin,H00554,Arachis hypogaea,Herb,Use caution,doxorubicin [SEP] arachis hypogaea [SEP] herb,Use caution
D00736__F00162,D00736,Dronedarone,F00162,Grapefruit,Food,Use caution,dronedarone [SEP] grapefruit [SEP] food,Use caution
D00291__H01034,D00291,Phenacetin,H01034,Semen Strychni Praeparata,Herb,Use caution,phenacetin [SEP] semen strychni praeparata [SEP] herb,No known interaction in selected source
D00542__H00122,D00542,Paclitaxel,H00122,Tamarix chinensis,Herb,Use caution,paclitaxel [SEP] tamarix chinensis [SEP] herb,Use caution
D00116__H00389,D00116,Diclofenac,H00389,Rhodiola subopposita,Herb,Use caution,diclofenac [SEP] rhodiola subopposita [SEP] herb,Use caution
D00437__F00103,D00437,Methsuximide,F00103,Alcohol,Food,Use caution,methsuximide [SEP] alcohol [SEP] food,Use caution
D00112__F00105,D00112,Deferiprone,F00105,High-Fat Meal,Food,No known interaction in selected source,deferiprone [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00589__H00293,D00589,Clopidogrel,H00293,flos puerariae lobatae,Herb,No known interaction in selected source,clopidogrel [SEP] flos puerariae lobatae [SEP] herb,Use caution
D00577__H00677,D00577,Quinapril,H00677,Taraxacum mongolicum,Herb,Use caution,quinapril [SEP] taraxacum mongolicum [SEP] herb,Use caution
D00829__H00020,D00829,Tamoxifen,H00020,Semen Lablab Album,Herb,Use caution,tamoxifen [SEP] semen lablab album [SEP] herb,Use caution
D00329__H01057,D00329,Quetiapine,H01057,Ardisia japonica,Herb,Use caution,quetiapine [SEP] ardisia japonica [SEP] herb,Use caution
D01061__F00201,D01061,Betrixaban,F00201,Folium camelliae sinensis,Food,Use caution,betrixaban [SEP] folium camelliae sinensis [SEP] food,Use caution
D01057__F00203,D01057,Apixaban,F00203,Spinacia oleracea,Food,Use caution,apixaban [SEP] spinacia oleracea [SEP] food,Use caution
D00259__H00756,D00259,Nifedipine,H00756,Vicia amoena,Herb,Use caution,nifedipine [SEP] vicia amoena [SEP] herb,Use caution
D00299__H00195,D00299,Pioglitazone,H00195,Herba Hyperici Japonici,Herb,Use caution,pioglitazone [SEP] herba hyperici japonici [SEP] herb,Use caution
D00299__H00144,D00299,Pioglitazone,H00144,Cortex Tooe Sinensis,Herb,Use caution,pioglitazone [SEP] cortex tooe sinensis [SEP] herb,Use caution
D00410__F00104,D00410,Amifampridine,F00104,Meal,Food,No known interaction in selected source,amifampridine [SEP] meal [SEP] food,No known interaction in selected source
D00583__H00958,D00583,Ranolazine,H00958,Flos Chrysanthemi Indici,Herb,Use caution,ranolazine [SEP] flos chrysanthemi indici [SEP] herb,Use caution
D00444__F00104,D00444,Pseudoephedrine,F00104,Meal,Food,No known interaction in selected source,pseudoephedrine [SEP] meal [SEP] food,No known interaction in selected source
D00543__H00903,D00543,Etoposide,H00903,Typha angustifolia,Herb,Use caution,etoposide [SEP] typha angustifolia [SEP] herb,Use caution
D00453__H00676,D00453,Ferrous Gluconate,H00676,Camellia sinensis var. assamica,Herb,Use caution,ferrous gluconate [SEP] camellia sinensis var assamica [SEP] herb,Use caution
D00420__H00385,D00420,Levodopa,H00385,Herba Visci,Herb,Use caution,levodopa [SEP] herba visci [SEP] herb,Use caution
D01219__H00022,D01219,Phenprocoumon,H00022,Nitraria tangutorum,Herb,Use caution,phenprocoumon [SEP] nitraria tangutorum [SEP] herb,Use caution
D00931__F00116,D00931,Naltrexone,F00116,Standard Meal,Food,Use caution,naltrexone [SEP] standard meal [SEP] food,No known interaction in selected source
D00299__H00896,D00299,Pioglitazone,H00896,Spica Prunellae,Herb,Use caution,pioglitazone [SEP] spica prunellae [SEP] herb,Use caution
D00035__F00104,D00035,Amitriptyline,F00104,Meal,Food,Use caution,amitriptyline [SEP] meal [SEP] food,Use caution
D00894__H00914,D00894,Cyclosporine,H00914,Berberis amurensis,Herb,Use caution,cyclosporine [SEP] berberis amurensis [SEP] herb,Use caution
D00329__H00576,D00329,Quetiapine,H00576,Folium Rhododendri Daurici,Herb,Use caution,quetiapine [SEP] folium rhododendri daurici [SEP] herb,Use caution
D00707__H00523,D00707,Clevidipine,H00523,Plumula Nelumbinis,Herb,Use caution,clevidipine [SEP] plumula nelumbinis [SEP] herb,Use caution
D00829__H00700,D00829,Tamoxifen,H00700,Pericarpium Citri Reticulatae Viride,Herb,Use caution,tamoxifen [SEP] pericarpium citri reticulatae viride [SEP] herb,Use caution
D00453__F00104,D00453,Ferrous Gluconate,F00104,Meal,Food,Use caution,ferrous gluconate [SEP] meal [SEP] food,Use caution
