pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00551__H01062,D00551,Diltiazem,diltiazem,H01062,radix asteris,radix asteris,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diltiazem [SEP] radix asteris [SEP] herb,1
D00181__H00325,D00181,Hydrochlorothiazide,hydrochlorothiazide,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,hydrochlorothiazide [SEP] fructus choerospondiatis [SEP] herb,1
D00245__H00960,D00245,Midazolam,midazolam,H00960,Phyllanthus urinaria,phyllanthus urinaria,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] phyllanthus urinaria [SEP] herb,1
D00998__H00839,D00998,Ambrisentan,ambrisentan,H00839,Pseudolaricis Cortex,pseudolaricis cortex,Herb,herb,Shikonin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,ambrisentan [SEP] pseudolaricis cortex [SEP] herb,1
D01192__F00105,D01192,Lusutrombopag,lusutrombopag,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, crossover, open",15,LC-MS/MS,Plasma,,,1,1,1,1,1,4,1,1,4,4,0,0,No known interaction in selected source,lusutrombopag [SEP] high-fat meal [SEP] food,2
D00010__H00007,D00010,Melatonin,melatonin,H00007,Folium Artemisiae Argyi,folium artemisiae argyi,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] folium artemisiae argyi [SEP] herb,1
D00597__H00469,D00597,Atorvastatin,atorvastatin,H00469,Fructus Rosae laevigatae,fructus rosae laevigatae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] fructus rosae laevigatae [SEP] herb,2
D01052__F00267,D01052,Selumetinib,selumetinib,F00267,Semen Sojae Preparatum,semen sojae preparatum,Food,food,Vitamin E,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,selumetinib [SEP] semen sojae preparatum [SEP] food,1
D00213__H00617,D00213,Losartan,losartan,H00617,Myrrha,myrrha,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] myrrha [SEP] herb,1
D00894__H00233,D00894,Cyclosporine,cyclosporine,H00233,Aloe,aloe,Herb,herb,,2 g/kg,Single dose,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,cyclosporine [SEP] aloe [SEP] herb,1
D00542__H00427,D00542,Paclitaxel,paclitaxel,H00427,Licorice,licorice,Herb,herb,,3 g/kg,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; MDR1,P08684; P08183,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] licorice [SEP] herb,1
D00070__H00926,D00070,Verapamil,verapamil,H00926,Bulbus Allii Macrostemi,bulbus allii macrostemi,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] bulbus allii macrostemi [SEP] herb,1
D00572__H00278,D00572,Simvastatin,simvastatin,H00278,Scutellaria rehderiana,scutellaria rehderiana,Herb,herb,Baicalein,20 mg/kg,Administration after 10 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,simvastatin [SEP] scutellaria rehderiana [SEP] herb,1
D00770__H00632,D00770,Tacrolimus,tacrolimus,H00632,Herba Equiseti Hiemalis,herba equiseti hiemalis,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] herba equiseti hiemalis [SEP] herb,0
D00594__H00036,D00594,Gemcitabine,gemcitabine,H00036,Herba Patriniae,herba patriniae,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] herba patriniae [SEP] herb,1
D00707__H00481,D00707,Clevidipine,clevidipine,H00481,folium citri tangerie,folium citri tangerie,Herb,herb,Baicalin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] folium citri tangerie [SEP] herb,1
D00850__H00851,D00850,Dasatinib,dasatinib,H00851,Herba Potentillae Chinensis,herba potentillae chinensis,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] herba potentillae chinensis [SEP] herb,1
D01040__H00958,D01040,Selexipag,selexipag,H00958,Flos Chrysanthemi Indici,flos chrysanthemi indici,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] flos chrysanthemi indici [SEP] herb,1
D00572__H00591,D00572,Simvastatin,simvastatin,H00591,Clerodendranthus spicatus,clerodendranthus spicatus,Herb,herb,Baicalein,20 mg/kg,Administration after 10 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,simvastatin [SEP] clerodendranthus spicatus [SEP] herb,1
D01258__F00105,D01258,Brigatinib,brigatinib,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,Meal 30 min prior to the drug,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, crossover, open",24,LC-MS/MS,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,brigatinib [SEP] high-fat meal [SEP] food,2
D00090__F00104,D00090,Chlorzoxazone,chlorzoxazone,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,chlorzoxazone [SEP] meal [SEP] food,2
D00457__H00406,D00457,Aminophylline,aminophylline,H00406,Phellodendron amurense,phellodendron amurense,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,aminophylline [SEP] phellodendron amurense [SEP] herb,1
D00829__H00847,D00829,Tamoxifen,tamoxifen,H00847,Semen Vaccariae,semen vaccariae,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] semen vaccariae [SEP] herb,1
D00950__H00065,D00950,Trandolapril,trandolapril,H00065,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,trandolapril [SEP] ephedra [SEP] herb,1
D00894__H00201,D00894,Cyclosporine,cyclosporine,H00201,Herba Euphorbiae humifusae,herba euphorbiae humifusae,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] herba euphorbiae humifusae [SEP] herb,1
D01036__F00048,D01036,Rivaroxaban,rivaroxaban,F00048,Soy bean,soy bean,Food,food,Dehydroepiandrosterone,,,HFDI,HFDI,,,,,,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rivaroxaban [SEP] soy bean [SEP] food,1
D01119__F00105,D01119,Ivacaftor,ivacaftor,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,4,1,1,4,4,0,0,Use caution,ivacaftor [SEP] high-fat meal [SEP] food,1
D00850__H00098,D00850,Dasatinib,dasatinib,H00098,Cacumen et Folium Biotae,cacumen et folium biotae,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] cacumen et folium biotae [SEP] herb,1
D01338__F00105,D01338,Rifapentine,rifapentine,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,rifapentine [SEP] high-fat meal [SEP] food,1
D00090__H00518,D00090,Chlorzoxazone,chlorzoxazone,H00518,pericarpium pyri,pericarpium pyri,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] pericarpium pyri [SEP] herb,1
D00700__H00673,D00700,Docetaxel,docetaxel,H00673,Rhizoma Wenyujin Concisum,rhizoma wenyujin concisum,Herb,herb,Curcumin,100 mg/kg,Administration after 4 days of pretreatment,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,docetaxel [SEP] rhizoma wenyujin concisum [SEP] herb,1
D00090__H00383,D00090,Chlorzoxazone,chlorzoxazone,H00383,Saxifraga Stolonifera,saxifraga stolonifera,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] saxifraga stolonifera [SEP] herb,1
D00542__H00539,D00542,Paclitaxel,paclitaxel,H00539,Solanum nigrum L.,solanum nigrum l,Herb,herb,Vitamin A,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] solanum nigrum l [SEP] herb,1
D00073__H00353,D00073,Carbamazepine,carbamazepine,H00353,Polygonum multiflorum,polygonum multiflorum,Herb,herb,Resveratrol,500 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two period, sequential study",12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,carbamazepine [SEP] polygonum multiflorum [SEP] herb,1
D00091__H00063,D00091,Cilostazol,cilostazol,H00063,Rhizoma Pinelliae,rhizoma pinelliae,Herb,herb,Baicalein,80 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cilostazol [SEP] rhizoma pinelliae [SEP] herb,1
D00437__F00104,D00437,Methsuximide,methsuximide,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,methsuximide [SEP] meal [SEP] food,1
D00213__H00596,D00213,Losartan,losartan,H00596,Flos Rosae Rugosae,flos rosae rugosae,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] flos rosae rugosae [SEP] herb,1
D00264__H00917,D00264,Nitrazepam,nitrazepam,H00917,Coffea arabica,coffea arabica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nitrazepam [SEP] coffea arabica [SEP] herb,1
D00561__H01046,D00561,Captopril,captopril,H01046,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,captopril [SEP] ephedra [SEP] herb,1
D00561__H00789,D00561,Captopril,captopril,H00789,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,captopril [SEP] ephedra [SEP] herb,1
D00329__H00201,D00329,Quetiapine,quetiapine,H00201,Herba Euphorbiae humifusae,herba euphorbiae humifusae,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] herba euphorbiae humifusae [SEP] herb,1
D00739__H01099,D00739,Darunavir,darunavir,H01099,Echinacea,echinacea,Herb,herb,,500 mg,"500 mg every 6 h, 14 days",HFDI,HFDI,Homo Sapiens,"Open, fixed-sequence","15,HIV infected patients",HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,darunavir [SEP] echinacea [SEP] herb,2
D00579__F00105,D00579,Itraconazole,itraconazole,F00105,High-Fat Meal,high-fat meal,Food,food,Before Meal,,5 min after meal,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, crossover, open",24,HPLC,Plasma,,,1,1,1,1,1,6,2,1,6,6,1,0,Use caution,itraconazole [SEP] high-fat meal [SEP] food,1
D01003__F00104,D01003,Chlorhexidine,chlorhexidine,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,chlorhexidine [SEP] meal [SEP] food,2
D00299__H00946,D00299,Pioglitazone,pioglitazone,H00946,Rhizoma Corydalis,rhizoma corydalis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] rhizoma corydalis [SEP] herb,1
D00577__H00894,D00577,Quinapril,quinapril,H00894,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,quinapril [SEP] ephedra [SEP] herb,1
D00583__H00977,D00583,Ranolazine,ranolazine,H00977,Rhododendron mucronulatum,rhododendron mucronulatum,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] rhododendron mucronulatum [SEP] herb,1
D01040__F00033,D01040,Selexipag,selexipag,F00033,Ginger,ginger,Food,food,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] ginger [SEP] food,1
D00601__H00543,D00601,Valsartan,valsartan,H00543,Rhizoma Phragmitis,rhizoma phragmitis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] rhizoma phragmitis [SEP] herb,1
D00531__H00179,D00531,Doxorubicin,doxorubicin,H00179,Gleditsiae Fructus,gleditsiae fructus,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] gleditsiae fructus [SEP] herb,1
D01046__H00255,D01046,Vortioxetine,vortioxetine,H00255,Herba Pteridis multifidae,herba pteridis multifidae,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,vortioxetine [SEP] herba pteridis multifidae [SEP] herb,1
D00024__H00338,D00024,Alendronic Acid,alendronic acid,H00338,Concha Cyclinae,concha cyclinae,Herb,herb,Calcium Carbonate,1 g,,HFDI,HFDI,Homo Sapiens,"Open label, randomized crossover study",15,HPLC,Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,alendronic acid [SEP] concha cyclinae [SEP] herb,1
D00508__H00973,D00508,Chromium,chromium,H00973,Radix Stellariae,radix stellariae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium [SEP] radix stellariae [SEP] herb,1
D00543__H00447,D00543,Etoposide,etoposide,H00447,Epimedium sagittatum,epimedium sagittatum,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] epimedium sagittatum [SEP] herb,1
D01042__H00568,D01042,Tofacitinib,tofacitinib,H00568,Radix Ephedrae,radix ephedrae,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] radix ephedrae [SEP] herb,1
D00968__F00032,D00968,Ferrous Fumarate,ferrous fumarate,F00032,Shiitake,shiitake,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous fumarate [SEP] shiitake [SEP] food,1
D00774__H00570,D00774,Rosuvastatin,rosuvastatin,H00570,Semen Strychni,semen strychni,Herb,herb,Ursolic Acid,80 mg/kg,,HFDI,HFDI,Rat,,6/group,LC–MS,Plasma,OATP1B1; OATP1B3; OATP1A2; BCRP; NTCP; CYP,Q9Y6L6; Q9NPD5; P46721; Q9UNQ0; Q14973; NA,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rosuvastatin [SEP] semen strychni [SEP] herb,1
D00828__F00269,D00828,Digoxin,digoxin,F00269,Wasabi,wasabi,Food,food,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,digoxin [SEP] wasabi [SEP] food,1
D00271__H00407,D00271,Omeprazole,omeprazole,H00407,Cortex Phellodendri,cortex phellodendri,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP2C19,P33261,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,omeprazole [SEP] cortex phellodendri [SEP] herb,2
D01046__H00299,D01046,Vortioxetine,vortioxetine,H00299,Folium Ilicis Cornutae,folium ilicis cornutae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] folium ilicis cornutae [SEP] herb,1
D00090__H00467,D00090,Chlorzoxazone,chlorzoxazone,H00467,Craibiodendron yunnanese,craibiodendron yunnanese,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] craibiodendron yunnanese [SEP] herb,1
D00597__H00467,D00597,Atorvastatin,atorvastatin,H00467,Craibiodendron yunnanese,craibiodendron yunnanese,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] craibiodendron yunnanese [SEP] herb,2
D00230__H00708,D00230,Metformin,metformin,H00708,Ginseng,ginseng,Herb,herb,,10 mg/kg,8 weeks,HFDI,HFDI,Rat,,6/group,Plasma glucose/insulin levels,blood,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metformin [SEP] ginseng [SEP] herb,1
D01046__H00234,D01046,Vortioxetine,vortioxetine,H00234,Herba Centipedae,herba centipedae,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,vortioxetine [SEP] herba centipedae [SEP] herb,1
D01198__H00621,D01198,Tucatinib,tucatinib,H00621,Semen Oroxyli,semen oroxyli,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] semen oroxyli [SEP] herb,1
D00090__H00621,D00090,Chlorzoxazone,chlorzoxazone,H00621,Semen Oroxyli,semen oroxyli,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,2,2,1,2,2,1,0,Use caution,chlorzoxazone [SEP] semen oroxyli [SEP] herb,1
D01017__H00408,D01017,Lenvatinib,lenvatinib,H00408,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lenvatinib [SEP] licorice [SEP] herb,1
D00070__H00782,D00070,Verapamil,verapamil,H00782,Pericarpium Grati,pericarpium grati,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] pericarpium grati [SEP] herb,1
D00770__H00563,D00770,Tacrolimus,tacrolimus,H00563,herba meconpsis integrifoliae,herba meconpsis integrifoliae,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] herba meconpsis integrifoliae [SEP] herb,0
D00773__H00169,D00773,Cerivastatin,cerivastatin,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,cerivastatin [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,1
D00128__F00103,D00128,Donepezil,donepezil,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,donepezil [SEP] alcohol [SEP] food,1
D00561__F00225,D00561,Captopril,captopril,F00225,Quince,quince,Food,food,,"80, 160, 320mg/kg",Shared for 8 weeks,HFDI,HFDI,Rat,,10/group,,"Kidney, Blood",,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,captopril [SEP] quince [SEP] food,1
D00759__F00104,D00759,Miglitol,miglitol,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,miglitol [SEP] meal [SEP] food,2
D00594__H00079,D00594,Gemcitabine,gemcitabine,H00079,Flos Dolichoris,flos dolichoris,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] flos dolichoris [SEP] herb,1
D00859__F00104,D00859,Sodium Lauryl Sulfate,sodium lauryl sulfate,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium lauryl sulfate [SEP] meal [SEP] food,1
D00080__F00087,D00080,Celiprolol,celiprolol,F00087,Sweet Orange,sweet orange,Food,food,,200 ml,200 ml normal-strength orange juice or water 3 times a day for 2 days,HFDI,Drugbank; HFDI,Homo Sapiens,"Randomized, open, crossover",10,HPLC,"Plasma, Urine",,,1,1,1,1,1,4,2,1,4,4,1,0,Use caution,celiprolol [SEP] sweet orange [SEP] food,1
D00387__H00542,D00387,Venlafaxine,venlafaxine,H00542,Rhaponticum carthamoides,rhaponticum carthamoides,Herb,herb,Apigenin,250 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,venlafaxine [SEP] rhaponticum carthamoides [SEP] herb,1
D01191__F00105,D01191,Avacopan,avacopan,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,avacopan [SEP] high-fat meal [SEP] food,1
D00531__H00838,D00531,Doxorubicin,doxorubicin,H00838,Rhizoma Smilacis Glabrae,rhizoma smilacis glabrae,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] rhizoma smilacis glabrae [SEP] herb,1
D00192__H00406,D00192,Imipramine,imipramine,H00406,Phellodendron amurense,phellodendron amurense,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,imipramine [SEP] phellodendron amurense [SEP] herb,1
