pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00027__F00027,D00027,Alprazolam,alprazolam,F00027,Garlic,garlic,Food,food,,3600 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,,14,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,alprazolam [SEP] garlic [SEP] food,2
D00601__H00195,D00601,Valsartan,valsartan,H00195,Herba Hyperici Japonici,herba hyperici japonici,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] herba hyperici japonici [SEP] herb,1
D00583__H00494,D00583,Ranolazine,ranolazine,H00494,Fagopyrum tataricum,fagopyrum tataricum,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] fagopyrum tataricum [SEP] herb,1
D00070__H00568,D00070,Verapamil,verapamil,H00568,Radix Ephedrae,radix ephedrae,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] radix ephedrae [SEP] herb,1
D00213__H00834,D00213,Losartan,losartan,H00834,Herba Acalyphae,herba acalyphae,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,losartan [SEP] herba acalyphae [SEP] herb,1
D00829__H00510,D00829,Tamoxifen,tamoxifen,H00510,Bidens tripartita,bidens tripartita,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] bidens tripartita [SEP] herb,1
D00932__H00622,D00932,Dextromethorphan,dextromethorphan,H00622,Oroxylum indicum,oroxylum indicum,Herb,herb,Baicalin,0.90 g/kg,"Single-dose, 12 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2D; CYP3A,P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dextromethorphan [SEP] oroxylum indicum [SEP] herb,1
D00484__H00406,D00484,Lithium Citrate,lithium citrate,H00406,Phellodendron amurense,phellodendron amurense,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lithium citrate [SEP] phellodendron amurense [SEP] herb,1
D01046__H00033,D01046,Vortioxetine,vortioxetine,H00033,Herba Hedyotis Diffusae,herba hedyotis diffusae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] herba hedyotis diffusae [SEP] herb,1
D00090__H00409,D00090,Chlorzoxazone,chlorzoxazone,H00409,Hypericum ascyron,hypericum ascyron,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] hypericum ascyron [SEP] herb,1
D00659__H00916,D00659,Moexipril,moexipril,H00916,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,moexipril [SEP] licorice [SEP] herb,1
D00498__F00103,D00498,Tranylcypromine,tranylcypromine,F00103,Alcohol,alcohol,Food,food,Alcohol,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tranylcypromine [SEP] alcohol [SEP] food,1
D00741__F00190,D00741,Dabigatran,dabigatran,F00190,Chinese cinnamon,chinese cinnamon,Food,food,Coumarin,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dabigatran [SEP] chinese cinnamon [SEP] food,1
D00388__F00105,D00388,Vigabatrin,vigabatrin,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,vigabatrin [SEP] high-fat meal [SEP] food,2
D00583__H00129,D00583,Ranolazine,ranolazine,H00129,Lysimachia paridiformis,lysimachia paridiformis,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] lysimachia paridiformis [SEP] herb,1
D00829__H00129,D00829,Tamoxifen,tamoxifen,H00129,Lysimachia paridiformis,lysimachia paridiformis,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] lysimachia paridiformis [SEP] herb,1
D00010__H00483,D00010,Melatonin,melatonin,H00483,coffee,coffee,Herb,herb,Caffeic Acid,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,melatonin [SEP] coffee [SEP] herb,1
D01179__F00121,D01179,Sofosbuvir,sofosbuvir,F00121,Moderate-Fat Meal,moderate-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sofosbuvir [SEP] moderate-fat meal [SEP] food,1
D00674__H00742,D00674,Nitisinone,nitisinone,H00742,Semen Astragali Complati,semen astragali complati,Herb,herb,Phenylalanine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,nitisinone [SEP] semen astragali complati [SEP] herb,1
D01056__H00701,D01056,Aluminum Hydroxide,aluminum hydroxide,H00701,Herba Nerviliae,herba nerviliae,Herb,herb,Riboflavin,30 mg,,HFDI,HFDI,Homo Sapiens,"Open-label,Random, crossover",5,Modified USP assay,urine,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,aluminum hydroxide [SEP] herba nerviliae [SEP] herb,1
D00329__H00737,D00329,Quetiapine,quetiapine,H00737,Fructus Amomi,fructus amomi,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] fructus amomi [SEP] herb,1
D00894__H00965,D00894,Cyclosporine,cyclosporine,H00965,Herba Leonuri,herba leonuri,Herb,herb,Rutin,110 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,6,1,1,6,6,0,0,Use caution,cyclosporine [SEP] herba leonuri [SEP] herb,1
D00770__F00017,D00770,Tacrolimus,tacrolimus,F00017,Clementine,clementine,Food,food,,,,HFDI,HFDI,Homo Sapiens,Single case experiment assessing,,MassTox Immunosuppressant in Whole Blood – LC/MS/MS,Plasma,CYP3A,B2R9K2,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tacrolimus [SEP] clementine [SEP] food,1
D00894__H00333,D00894,Cyclosporine,cyclosporine,H00333,Herba Bidentis,herba bidentis,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] herba bidentis [SEP] herb,1
D00299__H00523,D00299,Pioglitazone,pioglitazone,H00523,Plumula Nelumbinis,plumula nelumbinis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] plumula nelumbinis [SEP] herb,1
D00188__H00924,D00188,Phenelzine,phenelzine,H00924,Murraya paniculata var. exotica,murraya paniculata var exotica,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,phenelzine [SEP] murraya paniculata var exotica [SEP] herb,1
D01217__H00808,D01217,Warfarin,warfarin,H00808,Semen Aesculi,semen aesculi,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,warfarin [SEP] semen aesculi [SEP] herb,1
D00035__H00363,D00035,Amitriptyline,amitriptyline,H00363,Scurrura atropurpurea,scurrura atropurpurea,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,amitriptyline [SEP] scurrura atropurpurea [SEP] herb,1
D00710__H00915,D00710,Bazedoxifene,bazedoxifene,H00915,Herba Plantaginis minutae,herba plantaginis minutae,Herb,herb,Vitamin D,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,bazedoxifene [SEP] herba plantaginis minutae [SEP] herb,1
D00543__H00033,D00543,Etoposide,etoposide,H00033,Herba Hedyotis Diffusae,herba hedyotis diffusae,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] herba hedyotis diffusae [SEP] herb,1
D01494__F00105,D01494,Nirmatrelvir,nirmatrelvir,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nirmatrelvir [SEP] high-fat meal [SEP] food,1
D00551__H01019,D00551,Diltiazem,diltiazem,H01019,Pterospermum lanceaefolium,pterospermum lanceaefolium,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] pterospermum lanceaefolium [SEP] herb,1
D01394__F00053,D01394,Alteplase,alteplase,F00053,Bilberry,bilberry,Food,food,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,alteplase [SEP] bilberry [SEP] food,1
D00597__H00596,D00597,Atorvastatin,atorvastatin,H00596,Flos Rosae Rugosae,flos rosae rugosae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] flos rosae rugosae [SEP] herb,2
D00457__H00017,D00457,Aminophylline,aminophylline,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,aminophylline [SEP] ilex paraguariensis [SEP] herb,1
D01017__H01003,D01017,Lenvatinib,lenvatinib,H01003,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lenvatinib [SEP] licorice [SEP] herb,1
D00191__F00210,D00191,Ifosfamide,ifosfamide,F00210,Lemon,lemon,Food,food,Naringin,250 mg/kg,,HFDI,HFDI,Mice,,,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,ifosfamide [SEP] lemon [SEP] food,1
D01214__H00182,D01214,Acenocoumarol,acenocoumarol,H00182,DAN SHEN,dan shen,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,acenocoumarol [SEP] dan shen [SEP] herb,1
D01198__H00808,D01198,Tucatinib,tucatinib,H00808,Semen Aesculi,semen aesculi,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] semen aesculi [SEP] herb,1
D01098__F00262,D01098,Erythropoietin,erythropoietin,F00262,Duck blood,duck blood,Food,food,Iron,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,erythropoietin [SEP] duck blood [SEP] food,1
D00832__H00083,D00832,Scopolamine,scopolamine,H00083,Angelica keiskei,angelica keiskei,Herb,herb,,,,HFDI,HFDI,Mice,,,"Western blot, immunohistochemistry, Acetylcholinesterase (AChE) activity assay",,CREB; BDNF,P16220; P23560,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,scopolamine [SEP] angelica keiskei [SEP] herb,1
D01465__H00979,D01465,Chromium Nicotinate,chromium nicotinate,H00979,pericarpium papaveris,pericarpium papaveris,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium nicotinate [SEP] pericarpium papaveris [SEP] herb,1
D01464__F00060,D01464,Zinc Ascorbate,zinc ascorbate,F00060,Fiber,fiber,Food,food,Fiber,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,zinc ascorbate [SEP] fiber [SEP] food,1
D00543__H00793,D00543,Etoposide,etoposide,H00793,Fructus Polygoni Orientalis,fructus polygoni orientalis,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] fructus polygoni orientalis [SEP] herb,1
D00306__H00298,D00306,Prazepam,prazepam,H00298,Ilex cornuta,ilex cornuta,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,prazepam [SEP] ilex cornuta [SEP] herb,1
D00773__H00558,D00773,Cerivastatin,cerivastatin,H00558,Spirulina major Kuetz.,spirulina major kuetz,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,cerivastatin [SEP] spirulina major kuetz [SEP] herb,1
D01198__H00841,D01198,Tucatinib,tucatinib,H00841,Semen Cuseutae,semen cuseutae,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] semen cuseutae [SEP] herb,1
D01257__F00121,D01257,Velpatasvir,velpatasvir,F00121,Moderate-Fat Meal,moderate-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,velpatasvir [SEP] moderate-fat meal [SEP] food,1
D00889__H00182,D00889,Beraprost,beraprost,H00182,DAN SHEN,dan shen,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,beraprost [SEP] dan shen [SEP] herb,1
D01046__H00577,D01046,Vortioxetine,vortioxetine,H00577,Flemingia philippinensis [Syn. Moghania philippinensis],flemingia philippinensis syn moghania philippinensis,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] flemingia philippinensis syn moghania philippinensis [SEP] herb,1
D01198__H00862,D01198,Tucatinib,tucatinib,H00862,Folium Acanthopanacis gracilistyti,folium acanthopanacis gracilistyti,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] folium acanthopanacis gracilistyti [SEP] herb,1
D01074__F00105,D01074,Eluxadoline,eluxadoline,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,eluxadoline [SEP] high-fat meal [SEP] food,1
D00113__H00299,D00113,Desipramine,desipramine,H00299,Folium Ilicis Cornutae,folium ilicis cornutae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,desipramine [SEP] folium ilicis cornutae [SEP] herb,1
D00550__H00603,D00550,Nadolol,nadolol,H00603,Hamamelis virginiana,hamamelis virginiana,Herb,herb,(-)-Epigallocatechin-3-Gallate,162 mg,,HFDI,HFDI,Homo Sapiens,Randomized three-phase crossover study,13,UPLC,Plasma,OATP1A2,P46721,1,1,1,1,1,4,2,1,4,4,1,0,Use caution,nadolol [SEP] hamamelis virginiana [SEP] herb,1
D01198__H00710,D01198,Tucatinib,tucatinib,H00710,Folium Ginseng,folium ginseng,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] folium ginseng [SEP] herb,1
D00299__H00559,D00299,Pioglitazone,pioglitazone,H00559,Hypericum laricifolium,hypericum laricifolium,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] hypericum laricifolium [SEP] herb,1
D00531__H00555,D00531,Doxorubicin,doxorubicin,H00555,Arachis hypogaea,arachis hypogaea,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] arachis hypogaea [SEP] herb,1
D00543__H00153,D00543,Etoposide,etoposide,H00153,Hippophae rhamnoides,hippophae rhamnoides,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] hippophae rhamnoides [SEP] herb,1
D00774__H00407,D00774,Rosuvastatin,rosuvastatin,H00407,Cortex Phellodendri,cortex phellodendri,Herb,herb,Berberine,10-50μM,,HFDI,HFDI,Homo Sapiens,HepG2 cells,,Real-Time PCR; Western Blot Analysis; LC-MS/MS; Dual Luciferase Assay; RNA Interference,Cell,LXRα; FXR; OATP1B1,Q13133; P51114; Q9Y6L6,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rosuvastatin [SEP] cortex phellodendri [SEP] herb,1
D00343__F00104,D00343,Risedronate,risedronate,F00104,Meal,meal,Food,food,,,30 min before meal,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,risedronate [SEP] meal [SEP] food,1
D00597__H00277,D00597,Atorvastatin,atorvastatin,H00277,Radix seu Rhizoma rdostachyos,radix seu rhizoma rdostachyos,Herb,herb,Naringenin,240 mg/kg,,HFDI,HFDI,Rat,,18,UPLC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,atorvastatin [SEP] radix seu rhizoma rdostachyos [SEP] herb,1
D00551__H00302,D00551,Diltiazem,diltiazem,H00302,Poncirus trifoliata,poncirus trifoliata,Herb,herb,Hesperidin,"5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diltiazem [SEP] poncirus trifoliata [SEP] herb,1
D00551__H00452,D00551,Diltiazem,diltiazem,H00452,Gynostemmae Pentaphylli Herba,gynostemmae pentaphylli herba,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] gynostemmae pentaphylli herba [SEP] herb,1
D01040__H00564,D01040,Selexipag,selexipag,H00564,Herba Verbae,herba verbae,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] herba verbae [SEP] herb,1
D00630__H00422,D00630,Talinolol,talinolol,H00422,Lupinus luteus,lupinus luteus,Herb,herb,Genistein,1000 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized crossover study,18,LC-MS,Plasma,CYP3A; P-gp,B2R9K2; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,talinolol [SEP] lupinus luteus [SEP] herb,1
D00894__H00742,D00894,Cyclosporine,cyclosporine,H00742,Semen Astragali Complati,semen astragali complati,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] semen astragali complati [SEP] herb,1
D00120__F00103,D00120,Diflunisal,diflunisal,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,diflunisal [SEP] alcohol [SEP] food,1
D00543__H00368,D00543,Etoposide,etoposide,H00368,Herba hyperici,herba hyperici,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] herba hyperici [SEP] herb,1
D00306__H00865,D00306,Prazepam,prazepam,H00865,Firmiana simplex,firmiana simplex,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,prazepam [SEP] firmiana simplex [SEP] herb,1
D00531__H00299,D00531,Doxorubicin,doxorubicin,H00299,Folium Ilicis Cornutae,folium ilicis cornutae,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] folium ilicis cornutae [SEP] herb,1
D00264__H00676,D00264,Nitrazepam,nitrazepam,H00676,Camellia sinensis var. assamica,camellia sinensis var assamica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nitrazepam [SEP] camellia sinensis var assamica [SEP] herb,1
D00245__H00005,D00245,Midazolam,midazolam,H00005,Ardisiae japonicae,ardisiae japonicae,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] ardisiae japonicae [SEP] herb,1
D00457__H00363,D00457,Aminophylline,aminophylline,H00363,Scurrura atropurpurea,scurrura atropurpurea,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,aminophylline [SEP] scurrura atropurpurea [SEP] herb,1
D00329__H00059,D00329,Quetiapine,quetiapine,H00059,Herba Lobeliae Chinensis,herba lobeliae chinensis,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] herba lobeliae chinensis [SEP] herb,1
D00259__H00464,D00259,Nifedipine,nifedipine,H00464,Herba Glechomae Longitubae,herba glechomae longitubae,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] herba glechomae longitubae [SEP] herb,1
D00354__F00105,D00354,Tegafur,tegafur,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,tegafur [SEP] high-fat meal [SEP] food,2
D01151__F00162,D01151,Entrectinib,entrectinib,F00162,Grapefruit,grapefruit,Food,food,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,entrectinib [SEP] grapefruit [SEP] food,1
D00774__H00075,D00774,Rosuvastatin,rosuvastatin,H00075,Myroxylon pereirae,myroxylon pereirae,Herb,herb,Cinnamic Acid,10 mg/kg,,HFDI,HFDI,Rat,,3/group,LC-MS/MS,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,rosuvastatin [SEP] myroxylon pereirae [SEP] herb,1
D00531__H00343,D00531,Doxorubicin,doxorubicin,H00343,Herba Ecliptae Prostratae,herba ecliptae prostratae,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] herba ecliptae prostratae [SEP] herb,1
D00543__H00643,D00543,Etoposide,etoposide,H00643,Geranium nepalense,geranium nepalense,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] geranium nepalense [SEP] herb,1
D00941__H00995,D00941,Enalapril,enalapril,H00995,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,enalapril [SEP] licorice [SEP] herb,1
